SKU,StoreId,Type,Quantity,Timestamp
112820SOPAAE01,WHBKS,Backorder,18,12/13/23 20:39
557120HWRGSE02,WHBKS,Standard,1,12/13/23 20:39
112820SOPAAE01,FBVTS,Standard,5,12/13/23 20:39
557120HWRGSE02,FBVTS,Standard,8,12/13/23 20:39
342320HFKDS03,WHBKS,Backorder,2,12/13/23 20:39
342320HFKDS03,TPVN,Backordersdsd,1,12/13/23 20:39
552820SOPAAE00,WHBKS,Standard,7,12/13/23 20:39
112820SOPAAE01,PGFSS,Backorder,3,12/13/23 20:39
557120HWRGSE02,TPVN,Standard,12,12/13/23 20:39
112820SOPAAE01,UTHSW,Standard,2,12/13/23 20:39
557120HWRGSE02,PGFSS,dsdds,4,12/13/23 20:39
